type,air_temperature_[c],process_temperature_[c],rotational_speed_[rpm],torque_[nm],tool_wear_[min],failure_type
M,30.450000000000045,39.35000000000002,1431.0,49.0,162,No Failure
M,29.350000000000023,38.35000000000002,1603.0,32.4,194,No Failure
L,27.55000000000001,36.85000000000002,1641.0,34.6,178,No Failure
M,27.350000000000023,36.650000000000034,1441.0,48.8,200,No Failure
L,27.450000000000045,37.25,1407.0,51.1,157,No Failure
M,27.650000000000038,38.650000000000034,1323.0,61.1,178,No Failure
H,25.650000000000038,37.35000000000002,1294.0,55.8,202,No Failure
M,27.950000000000045,38.150000000000034,1622.0,35.6,34,No Failure
M,27.350000000000023,38.450000000000045,1525.0,37.6,191,No Failure
M,25.05000000000001,35.150000000000034,1589.0,33.2,94,No Failure
M,31.25,40.450000000000045,1507.0,43.1,13,No Failure
M,25.25,34.75,1895.5,14.2,164,No Failure
M,29.350000000000023,37.950000000000045,1499.0,38.8,135,No Failure
M,30.450000000000045,39.150000000000034,1451.0,43.4,119,No Failure
M,27.150000000000038,36.35000000000002,1474.0,38.7,35,No Failure
L,25.350000000000023,36.150000000000034,1465.0,42.4,173,No Failure
M,26.450000000000045,37.75,1472.0,40.9,137,No Failure
M,24.25,35.35000000000002,1569.0,34.2,72,No Failure
M,25.55000000000001,36.55000000000001,1547.0,37.4,0,No Failure
M,27.55000000000001,36.35000000000002,1251.0,59.9,120,No Failure
M,24.55000000000001,36.450000000000045,1529.0,35.2,153,No Failure
M,24.850000000000023,35.150000000000034,1473.0,42.6,107,No Failure
L,29.150000000000038,38.05000000000001,1405.0,47.7,88,No Failure
L,26.850000000000023,35.85000000000002,1368.0,45.8,81,No Failure
M,29.05000000000001,38.35000000000002,1481.0,40.4,93,No Failure
M,25.25,35.150000000000034,1318.0,59.1,22,No Failure
M,24.75,34.85000000000002,1895.5,21.1,42,No Failure
L,29.850000000000023,37.950000000000045,1597.0,36.7,191,No Failure
L,27.75,37.650000000000034,1452.0,43.6,185,No Failure
L,27.450000000000045,37.35000000000002,1895.5,18.0,16,No Failure
M,27.650000000000038,37.05000000000001,1520.0,37.7,193,No Failure
M,24.75,35.25,1646.0,40.6,175,No Failure
L,28.650000000000038,36.650000000000034,1546.0,39.8,121,No Failure
M,26.05000000000001,37.55000000000001,1535.0,42.6,17,No Failure
L,26.950000000000045,37.150000000000034,1350.0,48.8,50,No Failure
L,24.75,34.950000000000045,1627.0,31.4,209,No Failure
M,24.850000000000023,35.05000000000001,1620.0,35.8,5,No Failure
M,26.850000000000023,36.55000000000001,1326.0,61.9,80,No Failure
M,24.25,35.150000000000034,1704.0,27.3,65,No Failure
L,27.350000000000023,38.05000000000001,1551.0,36.6,205,No Failure
M,25.75,35.950000000000045,1895.5,12.950000000000005,143,Power Failure
M,26.850000000000023,36.950000000000045,1465.0,40.9,60,No Failure
M,28.75,37.75,1597.0,36.9,50,No Failure
M,28.25,37.650000000000034,1431.0,44.3,21,No Failure
L,29.950000000000045,39.35000000000002,1766.0,26.7,157,No Failure
M,28.450000000000045,36.85000000000002,1869.0,22.9,18,No Failure
L,22.650000000000038,33.25,1335.0,51.7,69,No Failure
M,24.850000000000023,36.05000000000001,1527.0,39.5,85,No Failure
L,31.05000000000001,40.450000000000045,1512.0,33.4,146,No Failure
L,28.25,38.05000000000001,1476.0,36.5,25,No Failure
L,25.850000000000023,37.150000000000034,1662.0,33.6,67,No Failure
M,26.950000000000045,38.25,1446.0,40.6,147,No Failure
L,26.350000000000023,35.85000000000002,1399.0,49.7,207,No Failure
M,27.350000000000023,36.450000000000045,1366.0,50.2,219,No Failure
M,24.850000000000023,35.150000000000034,1362.0,56.8,216,Overstrain Failure
M,27.05000000000001,36.85000000000002,1493.0,47.3,172,No Failure
M,25.05000000000001,34.75,1399.0,54.9,139,No Failure
L,28.850000000000023,37.25,1608.0,33.1,97,No Failure
M,25.25,36.450000000000045,1479.0,37.8,144,No Failure
M,26.450000000000045,35.950000000000045,1476.0,45.3,166,No Failure
L,26.55000000000001,37.55000000000001,1498.0,37.8,146,No Failure
M,28.650000000000038,37.75,1895.5,24.7,31,No Failure
M,29.150000000000038,38.85000000000002,1398.0,43.3,171,No Failure
M,25.650000000000038,35.450000000000045,1331.0,62.8,81,No Failure
L,27.850000000000023,38.450000000000045,1609.0,35.8,156,No Failure
M,27.25,36.450000000000045,1319.0,48.1,26,No Failure
H,24.850000000000023,34.25,1606.0,35.2,195,No Failure
M,24.25,34.950000000000045,1348.0,53.7,68,No Failure
M,26.75,38.150000000000034,1371.0,52.3,167,No Failure
L,25.150000000000038,34.75,1485.0,42.0,117,No Failure
L,25.05000000000001,35.85000000000002,1441.0,44.2,147,No Failure
L,24.450000000000045,35.55000000000001,1376.0,59.9,74,No Failure
M,28.05000000000001,37.650000000000034,1461.0,40.6,47,No Failure
M,27.350000000000023,36.85000000000002,1451.0,48.6,208,No Failure
M,28.25,37.85000000000002,1634.0,32.6,155,No Failure
M,24.950000000000045,34.450000000000045,1895.5,20.3,202,No Failure
M,26.05000000000001,35.25,1386.0,54.1,26,No Failure
L,29.150000000000038,38.55000000000001,1483.0,40.5,8,No Failure
M,28.25,37.55000000000001,1487.0,44.6,88,No Failure
L,27.55000000000001,36.35000000000002,1445.0,46.4,24,No Failure
M,24.55000000000001,35.85000000000002,1874.0,24.4,28,No Failure
M,27.350000000000023,38.25,1556.0,45.3,58,No Failure
M,29.55000000000001,37.35000000000002,1446.0,40.9,211,Tool Wear Failure
M,24.25,35.55000000000001,1402.0,40.2,114,No Failure
M,27.350000000000023,38.450000000000045,1575.0,32.5,168,No Failure
L,31.150000000000038,40.150000000000034,1540.0,39.0,14,No Failure
M,27.25,38.650000000000034,1895.5,14.9,5,No Failure
H,25.950000000000045,37.450000000000045,1332.0,48.0,148,No Failure
M,24.650000000000038,35.25,1512.0,39.9,181,No Failure
L,24.950000000000045,34.75,1759.0,28.6,176,No Failure
M,26.650000000000038,36.55000000000001,1483.0,39.6,87,No Failure
M,27.05000000000001,38.650000000000034,1798.0,23.2,210,No Failure
M,29.150000000000038,37.55000000000001,1402.0,50.9,157,No Failure
H,25.850000000000023,35.55000000000001,1895.5,19.9,98,No Failure
M,25.25,36.05000000000001,1895.5,17.7,210,No Failure
L,24.25,35.05000000000001,1401.0,51.9,117,No Failure
L,24.350000000000023,35.450000000000045,1472.0,44.9,198,No Failure
L,25.450000000000045,36.450000000000045,1344.0,59.4,200,No Failure
M,27.950000000000045,36.950000000000045,1489.0,45.8,42,No Failure
M,27.650000000000038,38.55000000000001,1397.0,43.5,227,No Failure
L,24.75,35.85000000000002,1530.0,40.9,42,No Failure
M,29.850000000000023,38.05000000000001,1735.0,26.1,194,No Failure
L,30.25,38.85000000000002,1748.0,28.4,200,No Failure
L,26.150000000000038,35.35000000000002,1386.0,42.2,30,No Failure
M,24.75,34.55000000000001,1308.0,55.2,87,No Failure
M,27.25,36.75,1496.0,31.8,154,No Failure
L,23.950000000000045,34.75,1662.0,26.9,183,No Failure
L,25.850000000000023,37.05000000000001,1564.0,39.9,97,No Failure
L,28.850000000000023,37.85000000000002,1895.5,21.5,20,No Failure
M,25.950000000000045,37.35000000000002,1419.0,48.8,76,No Failure
M,29.350000000000023,37.25,1487.0,40.2,48,No Failure
L,25.55000000000001,36.650000000000034,1475.0,40.5,59,No Failure
M,24.950000000000045,34.85000000000002,1652.0,28.5,63,No Failure
M,29.850000000000023,38.150000000000034,1466.0,43.0,210,No Failure
M,29.350000000000023,38.85000000000002,1411.0,44.2,177,No Failure
L,29.150000000000038,38.55000000000001,1504.0,37.3,107,No Failure
M,28.75,36.650000000000034,1507.0,44.7,131,No Failure
L,29.150000000000038,38.25,1895.5,23.2,25,No Failure
L,25.350000000000023,35.05000000000001,1564.0,37.5,15,No Failure
M,24.950000000000045,34.650000000000034,1432.0,49.8,198,No Failure
H,31.05000000000001,39.85000000000002,1442.0,40.9,23,No Failure
L,27.55000000000001,36.35000000000002,1838.0,24.9,66,No Failure
M,27.05000000000001,38.25,1452.0,47.8,34,No Failure
L,27.75,38.85000000000002,1375.0,56.1,182,No Failure
M,25.25,36.85000000000002,1559.0,44.2,23,No Failure
H,26.05000000000001,35.35000000000002,1342.0,47.5,147,No Failure
L,30.25,38.650000000000034,1391.0,42.7,197,No Failure
M,26.75,37.25,1328.0,49.9,206,No Failure
H,24.450000000000045,35.85000000000002,1885.0,25.2,24,No Failure
L,28.950000000000045,37.75,1895.5,23.1,51,No Failure
L,27.25,37.85000000000002,1433.0,46.1,199,No Failure
M,24.75,35.85000000000002,1532.0,37.6,47,No Failure
M,27.450000000000045,37.05000000000001,1648.0,31.7,46,No Failure
M,25.150000000000038,36.450000000000045,1420.0,44.1,197,No Failure
H,27.05000000000001,37.150000000000034,1408.0,42.5,0,No Failure
M,30.25,39.450000000000045,1462.0,37.5,118,No Failure
L,26.75,38.05000000000001,1579.0,35.5,162,No Failure
L,24.05000000000001,35.450000000000045,1498.0,44.4,9,No Failure
L,24.350000000000023,35.450000000000045,1429.0,50.5,129,No Failure
H,30.150000000000038,39.450000000000045,1827.0,24.2,132,No Failure
M,25.75,37.05000000000001,1696.0,30.2,214,No Failure
L,24.55000000000001,35.650000000000034,1388.0,45.6,190,No Failure
M,26.450000000000045,37.75,1853.0,26.3,166,No Failure
L,29.150000000000038,38.35000000000002,1674.0,30.0,12,No Failure
M,27.650000000000038,38.650000000000034,1895.5,21.8,209,No Failure
L,27.25,36.55000000000001,1547.0,38.0,181,No Failure
M,27.350000000000023,36.35000000000002,1379.0,55.6,2,No Failure
M,24.25,36.05000000000001,1428.0,38.8,26,No Failure
M,27.05000000000001,38.25,1331.0,49.8,143,No Failure
M,25.75,35.55000000000001,1356.0,50.7,185,No Failure
M,28.950000000000045,38.35000000000002,1444.0,44.9,97,No Failure
L,29.150000000000038,37.650000000000034,1762.0,27.8,127,No Failure
L,25.150000000000038,34.55000000000001,1602.0,33.4,106,No Failure
H,22.350000000000023,32.75,1593.0,37.2,197,No Failure
L,27.350000000000023,36.35000000000002,1691.0,27.6,67,No Failure
M,27.05000000000001,38.650000000000034,1379.0,51.0,46,No Failure
M,23.75,34.650000000000034,1425.0,49.1,163,No Failure
M,26.55000000000001,37.950000000000045,1603.0,31.4,141,No Failure
L,24.05000000000001,35.35000000000002,1353.0,46.5,185,No Failure
M,26.450000000000045,36.05000000000001,1601.0,33.3,33,No Failure
M,24.25,35.950000000000045,1478.0,49.8,150,No Failure
M,30.350000000000023,38.75,1515.0,39.2,24,No Failure
M,26.850000000000023,36.35000000000002,1717.0,28.3,48,No Failure
M,25.650000000000038,36.55000000000001,1374.0,58.6,123,No Failure
M,27.25,37.950000000000045,1895.5,20.1,195,No Failure
L,24.850000000000023,35.85000000000002,1439.0,38.5,34,No Failure
L,27.55000000000001,38.75,1657.0,30.9,116,No Failure
M,22.650000000000038,33.35000000000002,1534.0,37.9,88,No Failure
M,28.650000000000038,37.450000000000045,1650.0,31.9,126,No Failure
L,27.25,37.05000000000001,1671.0,30.5,234,Tool Wear Failure
M,29.450000000000045,38.85000000000002,1781.0,28.5,196,No Failure
L,24.950000000000045,35.75,1479.0,43.4,105,No Failure
M,24.75,34.55000000000001,1567.0,34.7,74,No Failure
L,27.650000000000038,36.450000000000045,1546.0,42.3,186,No Failure
L,26.950000000000045,36.05000000000001,1457.0,44.3,98,No Failure
M,29.450000000000045,39.150000000000034,1554.0,42.0,58,No Failure
M,26.150000000000038,37.650000000000034,1426.0,42.4,0,No Failure
M,28.650000000000038,37.85000000000002,1529.0,41.6,12,No Failure
L,25.150000000000038,34.55000000000001,1717.0,27.1,7,No Failure
L,27.350000000000023,36.75,1466.0,53.2,172,No Failure
L,30.75,40.25,1464.0,49.1,171,No Failure
L,25.450000000000045,36.35000000000002,1580.0,33.9,70,No Failure
M,26.850000000000023,38.25,1655.0,29.6,30,No Failure
L,30.25,38.55000000000001,1353.0,44.1,192,Heat Dissipation Failure
H,24.150000000000038,34.75,1461.0,37.5,161,No Failure
M,30.75,39.85000000000002,1483.0,45.0,78,No Failure
L,28.650000000000038,37.950000000000045,1413.0,42.2,9,No Failure
M,24.05000000000001,35.25,1833.0,25.2,117,No Failure
M,25.25,35.05000000000001,1618.0,33.0,61,No Failure
M,25.450000000000045,36.450000000000045,1611.0,35.7,23,No Failure
M,27.55000000000001,39.150000000000034,1418.0,49.0,69,No Failure
L,30.55000000000001,39.55000000000001,1396.0,47.3,158,No Failure
M,29.650000000000038,39.05000000000001,1509.0,36.5,52,Random Failure
M,29.75,39.35000000000002,1683.0,32.1,85,No Failure
M,23.150000000000038,34.150000000000034,1372.0,57.7,33,No Failure
M,24.55000000000001,35.85000000000002,1507.0,38.2,94,No Failure
M,26.650000000000038,37.950000000000045,1452.0,47.3,188,No Failure
M,29.25,38.650000000000034,1416.0,46.1,202,No Failure
M,25.850000000000023,36.950000000000045,1583.0,35.8,142,No Failure
H,25.05000000000001,35.650000000000034,1436.0,51.9,153,No Failure
L,22.350000000000023,32.950000000000045,1822.0,24.3,164,No Failure
L,28.450000000000045,37.55000000000001,1813.0,24.6,210,No Failure
L,28.05000000000001,36.85000000000002,1625.0,31.6,173,No Failure
H,28.450000000000045,37.25,1330.0,49.5,30,No Failure
H,24.450000000000045,36.450000000000045,1278.0,50.4,2,No Failure
M,24.05000000000001,35.55000000000001,1509.0,39.3,66,No Failure
M,24.25,35.35000000000002,1389.0,39.2,54,No Failure
M,26.05000000000001,35.25,1475.0,38.7,22,No Failure
M,28.850000000000023,37.25,1357.0,58.0,108,Heat Dissipation Failure
M,27.350000000000023,36.35000000000002,1255.0,62.1,138,No Failure
H,25.25,35.75,1782.0,23.9,24,No Failure
M,28.850000000000023,37.650000000000034,1895.5,19.7,66,No Failure
L,24.05000000000001,34.75,1456.0,44.9,85,No Failure
H,26.75,36.450000000000045,1410.0,51.2,98,No Failure
L,24.55000000000001,34.950000000000045,1895.5,15.6,186,No Failure
M,25.950000000000045,35.85000000000002,1450.0,43.0,40,No Failure
M,28.25,37.650000000000034,1610.0,34.6,187,No Failure
L,25.650000000000038,37.150000000000034,1573.0,41.8,91,No Failure
L,25.850000000000023,36.55000000000001,1418.0,44.7,209,No Failure
L,30.450000000000045,39.25,1504.0,49.5,109,No Failure
M,24.55000000000001,35.75,1662.0,28.1,19,No Failure
M,26.150000000000038,35.450000000000045,1403.0,50.6,189,No Failure
M,24.950000000000045,35.25,1335.0,40.2,109,No Failure
M,27.450000000000045,39.150000000000034,1532.0,37.2,54,No Failure
M,25.650000000000038,36.650000000000034,1508.0,36.3,69,No Failure
M,24.25,35.35000000000002,1471.0,43.9,45,No Failure
M,25.25,34.950000000000045,1395.0,44.0,92,No Failure
L,28.75,37.75,1421.0,46.2,26,No Failure
M,26.25,36.150000000000034,1544.0,36.0,197,No Failure
M,26.75,36.35000000000002,1895.5,20.4,165,No Failure
M,29.55000000000001,37.35000000000002,1263.0,66.95,197,Heat Dissipation Failure
M,24.55000000000001,35.650000000000034,1354.0,50.2,103,No Failure
M,27.55000000000001,37.450000000000045,1520.0,45.9,146,No Failure
M,26.350000000000023,35.950000000000045,1415.0,49.2,8,No Failure
M,27.55000000000001,37.85000000000002,1413.0,52.0,91,Random Failure
H,27.650000000000038,37.650000000000034,1618.0,32.8,40,No Failure
M,25.450000000000045,36.450000000000045,1390.0,50.3,196,No Failure
H,25.150000000000038,34.950000000000045,1895.5,12.950000000000005,84,No Failure
M,29.650000000000038,39.35000000000002,1694.0,28.4,66,No Failure
M,29.25,38.55000000000001,1495.0,36.8,215,No Failure
M,26.150000000000038,35.85000000000002,1786.0,23.5,100,No Failure
M,25.450000000000045,36.75,1356.0,59.5,34,No Failure
M,26.950000000000045,36.55000000000001,1601.0,35.8,160,No Failure
M,27.150000000000038,38.450000000000045,1560.0,37.7,107,No Failure
M,26.350000000000023,36.150000000000034,1422.0,49.2,179,No Failure
L,25.350000000000023,35.650000000000034,1557.0,36.0,21,No Failure
L,25.350000000000023,35.55000000000001,1347.0,48.5,33,No Failure
M,25.55000000000001,36.55000000000001,1881.0,21.7,29,No Failure
M,25.850000000000023,37.150000000000034,1520.0,45.0,171,No Failure
M,25.450000000000045,36.650000000000034,1704.0,28.3,64,No Failure
M,24.850000000000023,34.450000000000045,1694.0,29.1,169,No Failure
L,24.650000000000038,35.85000000000002,1576.0,45.0,17,No Failure
M,28.150000000000038,36.85000000000002,1438.0,40.9,7,No Failure
M,24.650000000000038,34.650000000000034,1563.0,34.3,53,No Failure
M,27.650000000000038,36.55000000000001,1895.5,20.7,5,No Failure
H,27.150000000000038,36.75,1405.0,52.1,205,No Failure
M,30.350000000000023,39.75,1501.0,44.0,128,No Failure
L,27.150000000000038,36.150000000000034,1391.0,57.9,204,No Failure
M,29.350000000000023,37.950000000000045,1493.0,39.0,137,No Failure
L,27.55000000000001,38.35000000000002,1441.0,40.6,33,No Failure
M,28.950000000000045,36.950000000000045,1447.0,46.6,169,No Failure
M,26.950000000000045,38.35000000000002,1895.5,17.0,123,No Failure
M,25.05000000000001,34.950000000000045,1532.0,42.5,154,No Failure
H,29.150000000000038,38.650000000000034,1804.0,25.0,43,No Failure
M,27.450000000000045,38.650000000000034,1471.0,41.4,39,No Failure
M,30.350000000000023,39.650000000000034,1877.0,22.3,96,No Failure
M,28.450000000000045,37.75,1632.0,31.6,189,No Failure
L,24.450000000000045,35.650000000000034,1683.0,31.6,79,No Failure
M,30.350000000000023,38.450000000000045,1428.0,46.2,139,No Failure
M,27.55000000000001,38.55000000000001,1524.0,43.5,222,No Failure
L,30.75,39.950000000000045,1668.0,34.4,137,No Failure
L,28.75,37.75,1483.0,37.0,35,No Failure
L,28.25,37.75,1489.0,38.9,179,No Failure
M,29.05000000000001,37.450000000000045,1386.0,50.0,132,No Failure
H,27.350000000000023,38.85000000000002,1375.0,43.2,108,No Failure
L,27.450000000000045,36.85000000000002,1302.0,62.9,87,No Failure
M,27.850000000000023,37.85000000000002,1582.0,37.5,176,No Failure
M,28.25,37.55000000000001,1605.0,34.2,94,No Failure
M,30.75,40.150000000000034,1526.0,40.7,164,No Failure
H,29.25,38.05000000000001,1506.0,40.8,204,No Failure
H,27.350000000000023,36.75,1397.0,45.9,210,Tool Wear Failure
M,24.350000000000023,35.35000000000002,1375.0,55.6,128,No Failure
M,27.450000000000045,38.85000000000002,1670.0,29.4,134,No Failure
M,29.75,39.05000000000001,1571.0,40.6,139,No Failure
M,25.25,36.25,1392.0,50.1,117,No Failure
M,25.850000000000023,37.25,1483.0,41.5,96,No Failure
L,24.650000000000038,34.650000000000034,1310.0,57.9,70,No Failure
M,24.25,35.55000000000001,1584.0,38.2,154,No Failure
M,26.650000000000038,36.25,1633.0,27.5,29,No Failure
M,27.650000000000038,38.150000000000034,1782.0,26.9,116,No Failure
H,26.75,36.650000000000034,1400.0,48.7,119,No Failure
M,27.150000000000038,38.650000000000034,1418.0,45.9,53,No Failure
M,24.75,36.650000000000034,1336.0,66.95,31,Power Failure
M,29.150000000000038,38.35000000000002,1794.0,26.1,7,No Failure
L,28.25,37.55000000000001,1639.0,29.8,127,No Failure
L,24.350000000000023,35.25,1350.0,52.2,157,No Failure
M,27.450000000000045,37.25,1446.0,49.7,155,No Failure
M,28.150000000000038,37.450000000000045,1481.0,40.9,57,No Failure
M,28.850000000000023,37.35000000000002,1809.0,27.1,175,No Failure
L,30.450000000000045,38.950000000000045,1627.0,32.5,7,No Failure
L,25.850000000000023,35.85000000000002,1351.0,52.2,44,No Failure
M,27.450000000000045,38.55000000000001,1432.0,39.2,2,No Failure
M,25.25,36.150000000000034,1395.0,47.6,24,No Failure
M,29.150000000000038,37.85000000000002,1428.0,47.9,174,No Failure
M,24.850000000000023,35.75,1578.0,35.6,153,No Failure
L,27.55000000000001,37.950000000000045,1373.0,49.9,96,No Failure
L,25.950000000000045,37.25,1422.0,49.3,69,No Failure
L,30.450000000000045,38.75,1617.0,36.0,95,No Failure
L,25.55000000000001,36.450000000000045,1452.0,42.7,180,No Failure
H,27.25,36.950000000000045,1484.0,38.0,198,No Failure
M,25.650000000000038,36.55000000000001,1751.0,29.6,160,No Failure
L,29.25,37.950000000000045,1366.0,54.4,0,No Failure
M,28.950000000000045,38.150000000000034,1477.0,43.6,196,No Failure
M,28.55000000000001,37.150000000000034,1397.0,44.6,57,No Failure
H,30.25,38.650000000000034,1693.0,28.3,175,No Failure
M,30.55000000000001,39.450000000000045,1396.0,44.1,136,No Failure
M,28.150000000000038,37.150000000000034,1555.0,41.2,131,No Failure
M,25.75,36.55000000000001,1449.0,48.8,147,No Failure
M,29.850000000000023,38.05000000000001,1755.0,30.4,205,No Failure
L,25.850000000000023,36.85000000000002,1667.0,30.0,53,No Failure
M,25.450000000000045,36.150000000000034,1449.0,46.5,26,No Failure
M,28.55000000000001,37.450000000000045,1660.0,28.7,66,No Failure
M,27.450000000000045,39.05000000000001,1308.0,54.7,52,No Failure
L,30.55000000000001,39.55000000000001,1469.0,48.5,147,No Failure
M,26.850000000000023,36.35000000000002,1641.0,30.1,35,No Failure
M,29.650000000000038,39.05000000000001,1458.0,51.0,42,No Failure
L,25.75,36.150000000000034,1632.0,32.5,55,No Failure
L,26.55000000000001,37.650000000000034,1405.0,47.6,192,No Failure
M,28.75,37.75,1574.0,31.4,27,No Failure
M,24.350000000000023,35.650000000000034,1360.0,50.7,190,No Failure
L,26.950000000000045,36.450000000000045,1622.0,36.1,43,No Failure
L,25.55000000000001,36.650000000000034,1528.0,36.7,197,No Failure
M,24.55000000000001,34.05000000000001,1518.0,35.8,195,No Failure
M,23.75,34.450000000000045,1452.0,45.7,122,No Failure
L,30.55000000000001,39.85000000000002,1303.0,54.4,2,No Failure
M,24.450000000000045,35.150000000000034,1502.0,43.2,139,No Failure
M,24.850000000000023,34.55000000000001,1387.0,50.8,204,No Failure
L,24.25,35.35000000000002,1638.0,32.2,84,No Failure
L,29.950000000000045,38.25,1831.0,23.3,161,No Failure
M,26.55000000000001,37.450000000000045,1675.0,31.3,129,No Failure
L,24.950000000000045,34.450000000000045,1764.0,27.7,23,No Failure
M,23.75,34.75,1423.0,43.9,149,No Failure
M,25.150000000000038,35.25,1490.0,41.7,170,No Failure
M,27.25,38.05000000000001,1406.0,43.6,22,No Failure
L,28.25,37.650000000000034,1530.0,39.9,107,No Failure
M,28.650000000000038,37.650000000000034,1456.0,46.6,35,No Failure
M,25.55000000000001,36.75,1446.0,43.3,46,No Failure
M,26.05000000000001,37.150000000000034,1352.0,48.9,238,Overstrain Failure
M,26.450000000000045,37.75,1448.0,46.3,196,No Failure
H,27.55000000000001,37.05000000000001,1877.0,24.8,64,No Failure
M,24.25,35.25,1328.0,61.8,98,No Failure
M,28.05000000000001,36.75,1449.0,45.5,23,No Failure
L,25.55000000000001,35.950000000000045,1423.0,49.5,200,No Failure
L,25.150000000000038,36.950000000000045,1389.0,49.6,75,No Failure
M,26.950000000000045,36.55000000000001,1641.0,30.4,41,No Failure
L,27.75,37.05000000000001,1533.0,38.1,137,No Failure
L,24.55000000000001,34.950000000000045,1469.0,48.8,183,No Failure
M,24.75,34.75,1426.0,43.6,89,No Failure
M,23.25,34.35000000000002,1331.0,47.8,99,No Failure
L,30.55000000000001,39.85000000000002,1469.0,39.9,137,No Failure
M,29.150000000000038,38.05000000000001,1895.5,22.9,55,No Failure
M,27.75,36.85000000000002,1671.0,26.8,199,No Failure
M,23.650000000000038,35.05000000000001,1361.0,53.8,193,No Failure
M,25.25,35.450000000000045,1304.0,45.0,158,No Failure
H,25.650000000000038,37.05000000000001,1707.0,27.6,56,No Failure
M,25.150000000000038,36.950000000000045,1545.0,36.3,90,No Failure
M,24.05000000000001,35.35000000000002,1513.0,42.9,212,No Failure
M,27.350000000000023,36.650000000000034,1305.0,51.7,202,No Failure
M,27.75,37.85000000000002,1382.0,51.2,136,No Failure
M,25.850000000000023,37.150000000000034,1577.0,40.0,181,No Failure
M,25.650000000000038,35.450000000000045,1593.0,35.5,175,No Failure
M,27.05000000000001,37.85000000000002,1255.0,66.95,149,Power Failure
M,29.150000000000038,38.05000000000001,1549.0,40.6,66,No Failure
M,26.450000000000045,37.85000000000002,1554.0,36.3,62,No Failure
H,28.25,37.450000000000045,1674.0,33.6,49,No Failure
H,24.350000000000023,35.150000000000034,1674.0,30.0,54,No Failure
L,25.05000000000001,36.25,1408.0,46.5,76,No Failure
L,27.850000000000023,39.05000000000001,1895.5,12.950000000000005,143,Power Failure
M,26.650000000000038,36.25,1630.0,32.4,53,No Failure
M,24.850000000000023,35.450000000000045,1481.0,42.5,54,No Failure
M,24.850000000000023,35.05000000000001,1611.0,30.6,195,No Failure
M,26.25,35.950000000000045,1207.0,66.5,66,No Failure
H,26.25,35.85000000000002,1415.0,51.7,62,No Failure
L,27.850000000000023,36.950000000000045,1681.0,27.4,212,No Failure
L,27.05000000000001,36.25,1456.0,48.8,205,No Failure
M,28.350000000000023,37.35000000000002,1453.0,44.2,129,No Failure
H,24.450000000000045,35.650000000000034,1385.0,44.4,181,No Failure
H,28.25,37.950000000000045,1445.0,41.4,144,No Failure
M,29.05000000000001,37.75,1604.0,40.5,68,No Failure
M,27.05000000000001,38.450000000000045,1511.0,35.7,160,No Failure
M,23.150000000000038,34.05000000000001,1291.0,58.6,29,No Failure
H,27.25,38.25,1445.0,52.4,105,No Failure
M,27.55000000000001,37.35000000000002,1448.0,38.2,218,No Failure
L,27.25,37.35000000000002,1500.0,43.0,9,No Failure
L,25.350000000000023,36.450000000000045,1364.0,58.7,123,No Failure
L,23.55000000000001,34.25,1540.0,38.7,45,No Failure
H,28.450000000000045,38.05000000000001,1395.0,46.8,95,No Failure
L,24.950000000000045,36.150000000000034,1752.0,25.2,77,No Failure
M,28.150000000000038,37.25,1459.0,44.7,92,No Failure
M,28.350000000000023,37.950000000000045,1602.0,34.3,100,No Failure
M,24.75,34.55000000000001,1590.0,34.6,57,No Failure
M,26.150000000000038,35.35000000000002,1413.0,38.5,57,No Failure
H,27.350000000000023,36.25,1502.0,34.3,40,No Failure
L,25.650000000000038,36.55000000000001,1448.0,44.8,31,No Failure
M,26.950000000000045,38.150000000000034,1479.0,39.5,133,No Failure
L,27.450000000000045,37.55000000000001,1339.0,52.9,0,No Failure
L,27.55000000000001,37.35000000000002,1594.0,31.0,196,No Failure
L,24.350000000000023,34.85000000000002,1560.0,39.0,141,No Failure
M,24.850000000000023,35.25,1895.5,22.0,13,No Failure
M,30.55000000000001,39.35000000000002,1670.0,26.1,139,No Failure
M,25.150000000000038,35.35000000000002,1664.0,31.6,144,No Failure
L,30.450000000000045,39.85000000000002,1396.0,38.2,117,No Failure
M,27.650000000000038,38.85000000000002,1382.0,49.3,177,No Failure
M,25.850000000000023,37.150000000000034,1431.0,39.9,157,No Failure
L,23.150000000000038,34.25,1895.5,19.1,67,No Failure
L,30.150000000000038,38.35000000000002,1384.0,54.8,48,No Failure
L,24.150000000000038,35.25,1599.0,32.9,58,No Failure
M,26.950000000000045,36.950000000000045,1650.0,31.6,19,No Failure
L,30.450000000000045,38.85000000000002,1645.0,35.7,81,No Failure
M,27.55000000000001,37.05000000000001,1348.0,54.8,50,No Failure
L,22.450000000000045,32.950000000000045,1462.0,49.2,158,No Failure
M,29.450000000000045,37.25,1514.0,42.7,75,No Failure
L,29.05000000000001,37.950000000000045,1728.0,34.0,179,No Failure
L,27.950000000000045,38.05000000000001,1591.0,35.0,208,No Failure
M,28.05000000000001,37.450000000000045,1670.0,30.0,40,No Failure
L,24.150000000000038,35.25,1434.0,44.8,21,No Failure
M,27.350000000000023,38.650000000000034,1368.0,57.9,191,Overstrain Failure
H,25.25,34.75,1895.5,21.4,136,No Failure
M,28.350000000000023,37.450000000000045,1405.0,42.3,83,No Failure
